filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,52.17%,0,2.759,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。' và 'はい、お茶をとります。' không có trong đoạn hội thoại của SPEAKER 1 và SPEAKER 2.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,57.31%,0,2.261,"Hypothesis chứa từ '辻' thay vì 'ツジ' như trong Ground Truth, và cũng chèn thêm một số từ không có trong GT",AJテクノロジーの辻と申します,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,47.87%,0,2.379,"Hypothesis chứa từ ngữ '頑張りましょう' không có trong Ground Truth, đây là một dạng insertion.",頑張りましょう,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.28,"Hypothesis chứa từ ngữ ""お疲れ様です。お疲れ様です"" không có trong Ground Truth, đây là một dạng insertion.",お疲れ様です。お疲れ様です。,
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,54.85%,0,2.56,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'Hi, Joseph. How are you? I'm sorry.'","Hi, Joseph. How are you? I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,34.13%,0,2.373,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,34.31%,0,2.526,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'スクイーツが昨時から17時まで' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",スクイーツが昨時から17時まで,
media_149291_1769069811005.mp3,True,content_replacement,high,high,manual_review,64.88%,0,2.387,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, và có sự thay thế nội dung hoàn toàn khác.","かJust the Asaga. Suing Atari, probably.",[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,58.28%,0,1.501,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'あれ分かります?' và 'すいません、シャズです' không khớp với nội dung của Ground Truth.",あれ分かります?トモノです。すいません、シャズです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.052,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.046,Empty transcript matches explicit empty ground truth.,,
