filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,72.83%,0,0.007,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'PMG部なんですか?' và 'えーと、大阪になりますので。' cũng như một số từ ngữ không liên quan khác.",PMG部なんですか?えーと、下の名前はご存知ですか?はい。塩様。塩ですね。あっ。えーと、申し訳ないです。えっと、大阪になりますので。うん。えーと、こちらから掛け直させていただきますので。はい。お手話番号をお伺いしてもよろしいでしょうか?,[17.321 - 23.200] SPEAKER 1: PMG部の石田…えっと、下のお名前はご存知ですか? [24.103 - 25.800] SPEAKER 2: はい、志保様.
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,23.46%,0,0.012,"Hypothesis chứa các từ ngữ không có trong Ground Truth như '失礼になります', 'えぇ', 'お気に入りいたしました', 'どうぞ。お手にしましょう' và có sự thay thế nội dung như 'ツジ' thành '辻'. Điều này cho thấy Hypothesis có chứa nội dung không xuất hiện trong GT và có sự thay thế nội dung.",失礼になります. AJテクノロジーズの辻と申します.えぇ.お気に入りいたしました。どうぞ。お手にしましょう。,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します.
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,17.55%,0,0.011,Hypothesis chứa từ ngữ không có trong Ground Truth như 'スイッチでトネスタと申します' và 'かすみさんともどうになられてますか?' cũng như '困りました' không có trong GT.,スイッチでトネスタと申します。困りました。かすみさんともどうになられてますか?,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。[8.567 - 11.406] SPEAKER 2: お世話になります。すいません、カセさんってお戻りになられてますか?
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,26.63%,0,0.008,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'ありがとうございます。そんなります。すいません。' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",ありがとうございます。そんなります。すいません。,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です.
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,39.03%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại không có trong Ground Truth, và có thêm một số từ ngữ không có trong Ground Truth.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい。,なし
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,28.37%,0,0.008,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは。株式会社の坂本です。株価格でございます。' không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",こんにちは。株式会社の坂本です。株価格でございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,30.00%,0,0.003,Hypothesis chứa từ ngữ không có trong Ground Truth như 'え、て、て、たんです。' và 'おはようございます' không có trong đoạn hội thoại ban đầu.,え、て、て、たんです。 ,
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,19.50%,0,0.002,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '教授か?あす以降行ってどこか折れ返しって形で大丈夫ですか?'",教授か?あす以降行ってどこか折れ返しって形で大丈夫ですか?,[35.197 - 35.590] SPEAKER 1: あ、でも今日中か明日以降、一度こちらから折り返しって形でも大丈夫ですか?
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,47.55%,0,0.004,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'ネワカリマシタ' và 'すりらすたさんも一緒ですよね'",ネワカリマシタ,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là lỗi im lặng.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
